artist_id,artist_name,artist_popularity,artist_followers
1ldNdtZX38LAsOk0ciLvb2,F.O.O.L,46,77914
18ca9d5EU5R1AhVKPR1cm0,Eartheater,50,137446
7fc1beONoGaY0613kvQKWe,ProdByAbnormal,57,31223
0LgrViZrCyMgg5MfTc33bd,EDDIE,38,21469
0Ai6AfyHUiBw0uQKESpXF2,Brock,36,9579
0Ai6AfyHUiBw0uQKESpXF2,Brock,36,9579
1ldNdtZX38LAsOk0ciLvb2,F.O.O.L,46,77914
5fpOmsbbaKJNE4hqbPzMhT,Fazobeats,40,6420
1ElKPqF9pH9WwwymWqiJxz,B Goodie,31,1390
35Of0m0cvpLYrmQ6qd5ocp,One True God,49,73312
4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,60,94573
4qdYVEtGOxMUgkrxSdtqhu,benihxnx,32,10468
1ElKPqF9pH9WwwymWqiJxz,B Goodie,31,1390
35Of0m0cvpLYrmQ6qd5ocp,One True God,49,73312
09C3CKFxKEw1n1Z7kvT3jb,Deathpact,45,56638
2R0CFyeMDiRbfkhkIMbyl1,Cash Cobain,42,12182
4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,60,94573
5fpOmsbbaKJNE4hqbPzMhT,Fazobeats,40,6420
35Of0m0cvpLYrmQ6qd5ocp,One True God,49,73312
6GrHfxMFCXCdIhN9DrAxjK,DJ Smallz 732,51,29872
4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,60,94573
1ldNdtZX38LAsOk0ciLvb2,F.O.O.L,46,77914
2R0CFyeMDiRbfkhkIMbyl1,Cash Cobain,42,12182
4oV5EVJ0XFWsJKoOvdRPvl,Guided By Voices,49,167865
4jEa9eTpzzkuDQ9JMr0LT3,Jam City,37,17167
2R0CFyeMDiRbfkhkIMbyl1,Cash Cobain,42,12182
2R0CFyeMDiRbfkhkIMbyl1,Cash Cobain,42,12182
393Q8JdQXQXqnIW8hhRkiT,Yuri Petrovski,45,5464
7qlhXQA7QMXRwHtfTcQoyJ,Infraction,42,13340
18ca9d5EU5R1AhVKPR1cm0,Eartheater,50,137446
4jEa9eTpzzkuDQ9JMr0LT3,Jam City,37,17167
1ldNdtZX38LAsOk0ciLvb2,F.O.O.L,46,77914
09C3CKFxKEw1n1Z7kvT3jb,Deathpact,45,56638
2R0CFyeMDiRbfkhkIMbyl1,Cash Cobain,42,12182
1IgVVWaJUmYNxAWpN1nmnr,D STURDY,34,8948
393Q8JdQXQXqnIW8hhRkiT,Yuri Petrovski,45,5464
25WCO5tS4sXMxIfe3nIXL4,SIERRA,39,28140
0odYAXdxaNJS1PUEVp8aME,Beatdemons,35,1853
18ca9d5EU5R1AhVKPR1cm0,Eartheater,50,137446
1ldNdtZX38LAsOk0ciLvb2,F.O.O.L,46,77914
5fpOmsbbaKJNE4hqbPzMhT,Fazobeats,40,6420
4YKJN54BF6iP4IEPvAUU2n,Bril,40,15086
4YKJN54BF6iP4IEPvAUU2n,Bril,40,15086
2R0CFyeMDiRbfkhkIMbyl1,Cash Cobain,42,12182
1ldNdtZX38LAsOk0ciLvb2,F.O.O.L,46,77914
09C3CKFxKEw1n1Z7kvT3jb,Deathpact,45,56638
2ZZE8SPVWBysGWL1pRDHEy,Lektrique,36,17030
5fpOmsbbaKJNE4hqbPzMhT,Fazobeats,40,6420
25WCO5tS4sXMxIfe3nIXL4,SIERRA,39,28140
7zjVVZjY5P6hvIg0gOYc8N,KilSoSouth,35,4903
75BN2bMrpeLl89blBiaFuv,Evian Christ,33,15098
1xFCRE0T1SELBAaxtlG5X3,Lazerpunk,37,23866
1ZvF4Sgnre3Rk2CpiNy077,Sega Bodega,41,87551
6694OnEnGJ9QPSS9q7Bu33,Heronwater,52,65229
393Q8JdQXQXqnIW8hhRkiT,Yuri Petrovski,45,5464
2WdQEgolM3ReWDLVbULP0U,Philly Goats,46,19903
6694OnEnGJ9QPSS9q7Bu33,Heronwater,52,65229
7qlhXQA7QMXRwHtfTcQoyJ,Infraction,42,13340
2WdQEgolM3ReWDLVbULP0U,Philly Goats,46,19903
0Ai6AfyHUiBw0uQKESpXF2,Brock,36,9579
6d88nPjQLpyxi8vH3wgkrx,dj Shawny,52,35404
35Of0m0cvpLYrmQ6qd5ocp,One True God,49,73312
2R0CFyeMDiRbfkhkIMbyl1,Cash Cobain,42,12182
393Q8JdQXQXqnIW8hhRkiT,Yuri Petrovski,45,5464
6694OnEnGJ9QPSS9q7Bu33,Heronwater,52,65229
7fc1beONoGaY0613kvQKWe,ProdByAbnormal,57,31223
6694OnEnGJ9QPSS9q7Bu33,Heronwater,52,65229
1ldNdtZX38LAsOk0ciLvb2,F.O.O.L,46,77914
4oV5EVJ0XFWsJKoOvdRPvl,Guided By Voices,49,167865
0t9dGS12PMZmiJiZa9vpyk,DJ Sliink,40,17455
1xFCRE0T1SELBAaxtlG5X3,Lazerpunk,37,23866
7ngMzrzt1vmQdADk4OgpIF,Reek Ona Beat,21,450
4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,60,94573
4YKJN54BF6iP4IEPvAUU2n,Bril,40,15086
4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,60,94573
28YvCT7aJv6DMie7ltTeqo,Jacknife,30,15273
15ouNMI0IA7d45Tez6JbRw,CASHEW,38,9262
1ldNdtZX38LAsOk0ciLvb2,F.O.O.L,46,77914
4oV5EVJ0XFWsJKoOvdRPvl,Guided By Voices,49,167865
07OF36h5y4S6s9ckQliaj3,SWARM,36,37317
5xmw3tD4MbvhA1ay1U0HEC,COUCOU CHLOE,42,78231
4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,60,94573
35Of0m0cvpLYrmQ6qd5ocp,One True God,49,73312
3pPIWa19bNbZaA4xNt81HB,Ssaliva,32,17128
4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,60,94573
4oV5EVJ0XFWsJKoOvdRPvl,Guided By Voices,49,167865
6694OnEnGJ9QPSS9q7Bu33,Heronwater,52,65229
18ca9d5EU5R1AhVKPR1cm0,Eartheater,50,137446
4oV5EVJ0XFWsJKoOvdRPvl,Guided By Voices,49,167865
4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,60,94573
4jEa9eTpzzkuDQ9JMr0LT3,Jam City,37,17167
5fpOmsbbaKJNE4hqbPzMhT,Fazobeats,40,6420
1IgVVWaJUmYNxAWpN1nmnr,D STURDY,34,8948
0eebKLG13kCWzqNI1LItJe,Big Dope P,27,2799
4oV5EVJ0XFWsJKoOvdRPvl,Guided By Voices,49,167865
2WdQEgolM3ReWDLVbULP0U,Philly Goats,46,19903
5fpOmsbbaKJNE4hqbPzMhT,Fazobeats,40,6420
4oV5EVJ0XFWsJKoOvdRPvl,Guided By Voices,49,167865
393Q8JdQXQXqnIW8hhRkiT,Yuri Petrovski,45,5464
6wRHw4vjJkG1V3fmwBXRpG,Maral,23,5583
1qO2kVWrIVuccNvIKXdeMC,Tenebrax,32,5148
6ffRXY5wKedZhPTMa6WGys,keltiey,42,32115
3kwoPkICT4iPkNjr6mL13N,TOKYO ROSE,41,42486
3bg5rmICvmA8dmYVAdKGYH,Actress,43,91837
7E69M6L0stZyhtvGzz2nH3,MikeOnaBeat,34,2362
09C3CKFxKEw1n1Z7kvT3jb,Deathpact,45,56638
0Ai6AfyHUiBw0uQKESpXF2,Brock,36,9579
4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,60,94573
1xFCRE0T1SELBAaxtlG5X3,Lazerpunk,37,23866
4oV5EVJ0XFWsJKoOvdRPvl,Guided By Voices,49,167865
7qlhXQA7QMXRwHtfTcQoyJ,Infraction,42,13340
4oV5EVJ0XFWsJKoOvdRPvl,Guided By Voices,49,167865
4oV5EVJ0XFWsJKoOvdRPvl,Guided By Voices,49,167865
4oV5EVJ0XFWsJKoOvdRPvl,Guided By Voices,49,167865
7fc1beONoGaY0613kvQKWe,ProdByAbnormal,57,31223
5flDeddXEgK6WWsI6PZk3d,Limbo Slice,27,5960
35Of0m0cvpLYrmQ6qd5ocp,One True God,49,73312
7fc1beONoGaY0613kvQKWe,ProdByAbnormal,57,31223
3koHmmPvpgZWHcVmK8AKDq,HVDES,39,27691
19zQevA415Jm6ThEtIwVIb,ZABO,36,35575
4qdYVEtGOxMUgkrxSdtqhu,benihxnx,32,10468
7E69M6L0stZyhtvGzz2nH3,MikeOnaBeat,34,2362
393Q8JdQXQXqnIW8hhRkiT,Yuri Petrovski,45,5464
0FTGkFA0UcAfMR9f7p1djv,Kanii Archive,50,25274
2WdQEgolM3ReWDLVbULP0U,Philly Goats,46,19903
2tS5WTABMMEQNtdzyoWdHG,D4M $loan,39,25175
1ldNdtZX38LAsOk0ciLvb2,F.O.O.L,46,77914
4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,60,94573
1F31FB7Y6ic4844PbqMf7c,death's dynamic shroud,38,55083
4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,60,94573
4oV5EVJ0XFWsJKoOvdRPvl,Guided By Voices,49,167865
6ffRXY5wKedZhPTMa6WGys,keltiey,42,32115
3koHmmPvpgZWHcVmK8AKDq,HVDES,39,27691
4SQdUpG4f7UbkJG3cJ2Iyj,Arca,59,490890
2R0CFyeMDiRbfkhkIMbyl1,Cash Cobain,42,12182
5xmw3tD4MbvhA1ay1U0HEC,COUCOU CHLOE,42,78231
6ADRET3UXTOmGBjjO67fNd,Shadient,35,13883
3PsLxyLABzuf3dUMpS05Mp,Processor,34,11642
0LgrViZrCyMgg5MfTc33bd,EDDIE,38,21469
5v1Hvm0FdJWq8gRvuA2uke,DJ 809,28,1552
6694OnEnGJ9QPSS9q7Bu33,Heronwater,52,65229
35Of0m0cvpLYrmQ6qd5ocp,One True God,49,73312
6n5uPTOp1khc829NG6tQ39,DJ Difficult,12,200
4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,60,94573
3bg5rmICvmA8dmYVAdKGYH,Actress,43,91837
0t9dGS12PMZmiJiZa9vpyk,DJ Sliink,40,17455
35Of0m0cvpLYrmQ6qd5ocp,One True God,49,73312
7fc1beONoGaY0613kvQKWe,ProdByAbnormal,57,31223
5V9RbFZN8G82d2BoRKeJAP,Revizia,27,7108
4mcHKwboFDmpDBQ4fiOrf3,Two Shell,28,23899
1ldNdtZX38LAsOk0ciLvb2,F.O.O.L,46,77914
0t9dGS12PMZmiJiZa9vpyk,DJ Sliink,40,17455
6694OnEnGJ9QPSS9q7Bu33,Heronwater,52,65229
2i4xoJ2lEsUeIGxiTO8lH4,Vixxle,29,1676
35Of0m0cvpLYrmQ6qd5ocp,One True God,49,73312
1F31FB7Y6ic4844PbqMf7c,death's dynamic shroud,38,55083
4wjUOQuVVl9qzSdSX1E1yU,Extra Terra,37,29969
5bC2AQ49NEL0cWpev4dgnw,Owl Vision,42,41332
4YFGNIynoM4Kq6f4VcZ7SX,Dinamarca,47,30052
6694OnEnGJ9QPSS9q7Bu33,Heronwater,52,65229
4jEa9eTpzzkuDQ9JMr0LT3,Jam City,37,17167
1ldNdtZX38LAsOk0ciLvb2,F.O.O.L,46,77914
2i4xoJ2lEsUeIGxiTO8lH4,Vixxle,29,1676
1ldNdtZX38LAsOk0ciLvb2,F.O.O.L,46,77914
0jHnzOGooKPzt7qA3Q32mw,Mobiius,32,5410
13OXgp0fFDhWRPSXnN8yLT,BRVMES,24,4301
4YFGNIynoM4Kq6f4VcZ7SX,Dinamarca,47,30052
0eebKLG13kCWzqNI1LItJe,Big Dope P,27,2799
6D3hUyMsSg5p0Tr8N1sTp7,Lex Digital,27,3538
6DFJfhZxwWe1yKQvRDJmdl,Hyper,43,67481
2EiUFCnwVBJ11bHlbwBypw,Noisecream,38,16153
5bC2AQ49NEL0cWpev4dgnw,Owl Vision,42,41332
56R43sgGa6BTTr7xkE5TyE,Call Me Sleeper,28,3540
4jEa9eTpzzkuDQ9JMr0LT3,Jam City,37,17167
0Ai6AfyHUiBw0uQKESpXF2,Brock,36,9579
35Of0m0cvpLYrmQ6qd5ocp,One True God,49,73312
0t9dGS12PMZmiJiZa9vpyk,DJ Sliink,40,17455
09C3CKFxKEw1n1Z7kvT3jb,Deathpact,45,56638
0ffEREi3eBDgVZTHgBFQQN,Smash Stereo,36,7270
2WdQEgolM3ReWDLVbULP0U,Philly Goats,46,19903
7fc1beONoGaY0613kvQKWe,ProdByAbnormal,57,31223
0QOP5VL6UOJIz4GlbWL3rk,DJ Taj,37,33088
6694OnEnGJ9QPSS9q7Bu33,Heronwater,52,65229
2k55GlZ4XckJwuYEQ4HJAO,7038634357,27,20126
1ldNdtZX38LAsOk0ciLvb2,F.O.O.L,46,77914
25WCO5tS4sXMxIfe3nIXL4,SIERRA,39,28140
1srU7GzSGHwG1ewjSv6ztq,Quackson,34,5595
2tS5WTABMMEQNtdzyoWdHG,D4M $loan,39,25175
6DFJfhZxwWe1yKQvRDJmdl,Hyper,43,67481
0FTGkFA0UcAfMR9f7p1djv,Kanii Archive,50,25274
1F31FB7Y6ic4844PbqMf7c,death's dynamic shroud,38,55083
0Ai6AfyHUiBw0uQKESpXF2,Brock,36,9579
3bg5rmICvmA8dmYVAdKGYH,Actress,43,91837
393Q8JdQXQXqnIW8hhRkiT,Yuri Petrovski,45,5464
3eVlsZt6glT96Q404XnLsa,DarillisBeats,45,2318
7fc1beONoGaY0613kvQKWe,ProdByAbnormal,57,31223
2i4xoJ2lEsUeIGxiTO8lH4,Vixxle,29,1676
5xmw3tD4MbvhA1ay1U0HEC,COUCOU CHLOE,42,78231
5bC2AQ49NEL0cWpev4dgnw,Owl Vision,42,41332
6ADRET3UXTOmGBjjO67fNd,Shadient,35,13883
35Of0m0cvpLYrmQ6qd5ocp,One True God,49,73312
0ffEREi3eBDgVZTHgBFQQN,Smash Stereo,36,7270
2tS5WTABMMEQNtdzyoWdHG,D4M $loan,39,25175
75BN2bMrpeLl89blBiaFuv,Evian Christ,33,15098
7fc1beONoGaY0613kvQKWe,ProdByAbnormal,57,31223
6GrHfxMFCXCdIhN9DrAxjK,DJ Smallz 732,51,29872
4jEa9eTpzzkuDQ9JMr0LT3,Jam City,37,17167
0Aob82fk8XM9qBRhiCvSBO,Vector Seven,32,11819
18ca9d5EU5R1AhVKPR1cm0,Eartheater,50,137446
2EiUFCnwVBJ11bHlbwBypw,Noisecream,38,16153
1ldNdtZX38LAsOk0ciLvb2,F.O.O.L,46,77914
4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,60,94573
6694OnEnGJ9QPSS9q7Bu33,Heronwater,52,65229
2J3LwjEkmryU6BSAubwbMF,Amnesia Scanner,28,48073
3bg5rmICvmA8dmYVAdKGYH,Actress,43,91837
3bg5rmICvmA8dmYVAdKGYH,Actress,43,91837
6Vrx4NO23zUu57fTnqx19L,Oxhy,20,3246
0rYuZn0zZhIzTLVJ9FmhSV,MAGNAVOLT,29,5124
1ldNdtZX38LAsOk0ciLvb2,F.O.O.L,46,77914
1F31FB7Y6ic4844PbqMf7c,death's dynamic shroud,38,55083
6ffRXY5wKedZhPTMa6WGys,keltiey,42,32115
6chuFWw4BmHxOc3X0cC8Ct,Klein,31,21265
0oad1RRAiN1UpaOWbIB0EW,Saint Punk,39,22759
35Of0m0cvpLYrmQ6qd5ocp,One True God,49,73312
3qkGPjtdXSeuY8FQcZrE8B,ProdbyKRI,25,2167
6ffRXY5wKedZhPTMa6WGys,keltiey,42,32115
5140UckyWFUNGkZcI8k9KE,JVLIAH,31,4547
6694OnEnGJ9QPSS9q7Bu33,Heronwater,52,65229
5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,86,27606961
5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,86,27606961
6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,85,42470282
6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,85,42470282
5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,86,27606961
5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,86,27606961
0EmeFodog0BfCgMzAIvKQp,Shakira,84,32373367
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
7kNqXtgeIwFtelmRjWv205,John Summit,65,196564
5fMUXHkw8R8eOP2RNVYEZX,Diplo,75,2596011
5fMUXHkw8R8eOP2RNVYEZX,Diplo,75,2596011
5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,86,27606961
6Ff53KvcvAj5U7Z1vojB5o,*NSYNC,70,2200907
5fMUXHkw8R8eOP2RNVYEZX,Diplo,75,2596011
23zg3TcAtWQy7J6upgbUnj,USHER,78,10934955
7CajNmpbOovFoOoasH2HaY,Calvin Harris,83,23500556
4xFUf1FHVy696Q1JQZMTRj,Carrie Underwood,69,5931368
5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,86,27606961
5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,86,27606961
7CajNmpbOovFoOoasH2HaY,Calvin Harris,83,23500556
31TPClRtHm23RisEBtV3X7,Justin Timberlake,79,13559573
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
3wcj11K77LjEY1PkEazffa,Burna Boy,78,7430960
6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,85,42470282
07YZf4WDAMNwqr4jfgOZ8y,Jason Derulo,76,12028418
5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,86,27606961
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
7qG3b048QCHVRO5Pv1T5lw,Enrique Iglesias,75,11314373
5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,86,27606961
72OaDtakiy6yFqkt4TsiFt,Cher,69,3194381
5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,86,27606961
64M6ah0SkkRsnPGtGiRAbb,Bebe Rexha,78,8749422
31TPClRtHm23RisEBtV3X7,Justin Timberlake,79,13559573
6Ff53KvcvAj5U7Z1vojB5o,*NSYNC,70,2200907
5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,86,27606961
5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,86,27606961
31TPClRtHm23RisEBtV3X7,Justin Timberlake,79,13559573
6t1gpxYbY8OlLA7D2RiikQ,Loud Luxury,67,655215
5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,86,27606961
0EmeFodog0BfCgMzAIvKQp,Shakira,84,32373367
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,86,52792497
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,86,52792497
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,86,52792497
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,86,52792497
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,86,52792497
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,86,52792497
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,86,52792497
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,86,52792497
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,86,52792497
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,86,52792497
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,86,52792497
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,86,52792497
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,86,52792497
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,86,52792497
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,86,52792497
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,86,52792497
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,86,52792497
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,86,52792497
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,86,52792497
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,86,52792497
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,86,52792497
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,86,52792497
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,86,52792497
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,86,52792497
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,86,52792497
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,86,52792497
0du5cEVh5yTK9QJze8zA0C,Bruno Mars,86,52792497
2o5jDhtHVPhrJdv3cEQ99Z,Tiësto,81,7212714
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,85,26556936
1KCSPY1glIKqW2TotWuXOR,P!nk,78,16200407
5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,86,27606961
6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,85,42470282
6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,85,42470282
6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,85,42470282
6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,85,42470282
6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,85,42470282
6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,85,42470282
6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,85,42470282
