artist_id,artist_id,artist_name,track_id,track_name,release_date,track_popularity,album_image
7f5Zgnp2spUuuzKplmRkt7,7f5Zgnp2spUuuzKplmRkt7,Lost Frequencies,0CVXJyYIQPnZE2kAHdx2DP,Dive,2023-09-01,73,https://i.scdn.co/image/ab67616d00001e020ed817eff6ba362a49a34b40
4AQrqVz6BYwy29iMxcGtx7,4AQrqVz6BYwy29iMxcGtx7,Roosevelt,0cwrvbvEmYWh2QoZgK93ux,Luna,2023-09-22,51,https://i.scdn.co/image/ab67616d00001e02a7462ce6897b8d96ab96a293
2JSjCHK79gdaiPWdKiNUNp,2JSjCHK79gdaiPWdKiNUNp,Dionne Warwick,0DgqZRgBh4YVhhg9082sNa,Walk On By,2023-11-24,1,https://i.scdn.co/image/ab67616d00001e0247121b5a369c94a98486a6f6
4mcHKwboFDmpDBQ4fiOrf3,4mcHKwboFDmpDBQ4fiOrf3,Two Shell,0DgyAyvFmYA232P4jWheGP,ghost2,2023-06-14,36,https://i.scdn.co/image/ab67616d00001e02f0d650f1075ed5e8392dd9d5
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,0dkhHww6fvnKl6XdHGfKNa,Yesterday,2023-12-01,3,https://i.scdn.co/image/ab67616d00001e02869e8a7c9d4c23bcd6eac815
33sT43HpTm0lrKxq9Wrxfz,33sT43HpTm0lrKxq9Wrxfz,HXE,0dNMxgQmYsVjh80tF3ezug,They Mad - Raw Version,2023-02-03,37,https://i.scdn.co/image/ab67616d00001e0277cb6c7ed4433cf484840806
0rYuZn0zZhIzTLVJ9FmhSV,0rYuZn0zZhIzTLVJ9FmhSV,MAGNAVOLT,0DSR0woZYYnxY9kgr8IakJ,Marked for Elimination,2023-09-21,33,https://i.scdn.co/image/ab67616d00001e02c23146041b1a9648c959e0f0
5ee4yhrWOxaxvL77BoVpVR,5ee4yhrWOxaxvL77BoVpVR,Lucky Luke,0dWdBtUyXGPwfGJAXvYMtH,SexyBack,2023-03-24,57,https://i.scdn.co/image/ab67616d00001e02d8be0fcae78a7a87be1ea77d
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,0DYaufFXrQxcW4SPCGp4nS,10:35,2023-11-23,2,https://i.scdn.co/image/ab67616d00001e02d9e8d41d5c7494171eae7513
2ZuweXv0TkfsidZOLZZoM2,2ZuweXv0TkfsidZOLZZoM2,HEDEGAARD,0e5hNZrUwqeKua0GJHPQFp,GASOLINA & COCAINA,2023-06-09,57,https://i.scdn.co/image/ab67616d00001e02dc517083d69b5d94cf13a04e
2eogQKWWoohI3BSnoG7E2U,2eogQKWWoohI3BSnoG7E2U,Donna Summer,0eIZWNoGkglzzZHkx2x2Cy,Last Dance - Single Version,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02abcb1d75ed0d755c6703b2be
1vCWHaC5f2uS3yhpwWbIA6,1vCWHaC5f2uS3yhpwWbIA6,Avicii,0em4m1FSnv6kRu9izJiyaE,Wake Me Up - Radio Edit,2023-12-04,0,https://i.scdn.co/image/ab67616d00001e026e4f54ee44eda060b0cc6f43
3gPZCcrc8KG2RuVl3rtbQ2,3gPZCcrc8KG2RuVl3rtbQ2,?ù‚úù??(Crosses),0eQS5ODoW5kOAyJjYuF7Q3,Grace,2023-10-13,44,https://i.scdn.co/image/ab67616d00001e022dcad081aaaa41923f26bdef
6694OnEnGJ9QPSS9q7Bu33,6694OnEnGJ9QPSS9q7Bu33,Heronwater,0EtCuEtXtyKGISJLf66AiV,??–≥–∞–ª–∏,2023-09-29,43,https://i.scdn.co/image/ab67616d00001e0217595a10ee3a2ef3688fcb3e
5CdJjUi9f0cVgo9nFuJrFa,5CdJjUi9f0cVgo9nFuJrFa,Adventure Club,0F1VAVqj021UkGntiDz4nx,Feels Like You,2023-10-27,54,https://i.scdn.co/image/ab67616d00001e0232d0b4a46d42d15dce4c830c
1LZEQNv7sE11VDY3SdxQeN,1LZEQNv7sE11VDY3SdxQeN,Bee Gees,0F9D2pDGwlH22upJtCyeA9,How Deep Is Your Love,2023-12-03,0,https://i.scdn.co/image/ab67616d00001e02cea0bf2942338725c84ae207
0ffEREi3eBDgVZTHgBFQQN,0ffEREi3eBDgVZTHgBFQQN,Smash Stereo,0FF3O6RX1ZgGwfa1sA6Oe3,Core.Exp,2023-07-21,34,https://i.scdn.co/image/ab67616d00001e0280ea0e9a71a75f0c95fb99c6
1vCWHaC5f2uS3yhpwWbIA6,1vCWHaC5f2uS3yhpwWbIA6,Avicii,0FjZiY6eh4aOdwHdpWhGsW,Last Dance - Radio Edit,2023-11-23,0,https://i.scdn.co/image/ab67616d00001e02985240cb1d20529b62839e76
21mKp7DqtSNHhCAU2ugvUw,21mKp7DqtSNHhCAU2ugvUw,ODESZA,0fR8y0bMqFn0mDdZoksk7N,In The Rain,2023-09-13,61,https://i.scdn.co/image/ab67616d00001e0217674e1a1ba065031ea5e7dd
33sT43HpTm0lrKxq9Wrxfz,33sT43HpTm0lrKxq9Wrxfz,HXE,0FZGnT9HvhpyTRTupm7xQa,DUGG A WAY,2023-05-16,36,https://i.scdn.co/image/ab67616d00001e029de71e2bf98ebb7cc4dcd93f
21mKp7DqtSNHhCAU2ugvUw,21mKp7DqtSNHhCAU2ugvUw,ODESZA,0gGSxG7r332R7Vgvk24GHY,All We Need - ODESZA VIP Remix,2023-04-26,51,https://i.scdn.co/image/ab67616d00001e023947563ab72783a0eca88fab
7DMveApC7UnC2NPfPvlHSU,7DMveApC7UnC2NPfPvlHSU,Cheat Codes,0gqspClYQRq1Bdc3R48lnj,You Don't Even Know Me,2023-11-17,65,https://i.scdn.co/image/ab67616d00001e0271dc1dcf123339d69210e928
33sT43HpTm0lrKxq9Wrxfz,33sT43HpTm0lrKxq9Wrxfz,HXE,0grYZLgyECaEVoACl6gS47,Cane Corso //// FA3 - Bigger Dawg Version,2023-08-09,36,https://i.scdn.co/image/ab67616d00001e028760095d60f83d499f7bc616
0xRXCcSX89eobfrshSVdyu,0xRXCcSX89eobfrshSVdyu,MEDUZA,0GTuyzPTs2G0wqFD1trSOw,Phone,2023-07-07,74,https://i.scdn.co/image/ab67616d00001e026fd87f346673c7570258d751
5WUlDfRSoLAfcVSX1WnrxN,5WUlDfRSoLAfcVSX1WnrxN,Sia,0gWPw06s098ZM641BKAOEA,Gimme Love - Sentinel Remix,2023-12-01,56,https://i.scdn.co/image/ab67616d00001e0279926e44cc1fe588b6bc0d16
6nS5roXSAGhTGr34W6n7Et,6nS5roXSAGhTGr34W6n7Et,Disclosure,0H2idlyIDxyotmpAJ2NUeh,Higher Than Ever Before,2023-07-14,61,https://i.scdn.co/image/ab67616d00001e026359f00d796307c983fdb18b
76M2Ekj8bG8W7X2nbx2CpF,76M2Ekj8bG8W7X2nbx2CpF,NGHTMRE,0H7ohNCf0NzJQdtm0045RR,Shady Intentions (feat. Tori Levett) - VIP,2023-03-17,46,https://i.scdn.co/image/ab67616d00001e02c4b26fbb49aa3639fbaed60c
4OVbrPbhvK46A1uXTU1u5F,4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,0hC3XhtHZS5n3DAEv3nmpX,Throw Dat,2023-09-22,33,https://i.scdn.co/image/ab67616d00001e0273105ce96c40f597208611cb
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,0hVKDrbqYpsXhipqmtGUqc,Wasted,2023-12-01,1,https://i.scdn.co/image/ab67616d00001e0206c2465689d98e1a92c8fd47
3cQA9WH8liZfeja1DxcDYE,3cQA9WH8liZfeja1DxcDYE,Armand Van Helden,0I9Bt9ds5N3NGB2vlI4wrT,I Want Your Soul - Mau P Remix,2023-07-28,47,https://i.scdn.co/image/ab67616d00001e020a1fcd2d3b5d51c9cc5d8abd
5ee4yhrWOxaxvL77BoVpVR,5ee4yhrWOxaxvL77BoVpVR,Lucky Luke,0ic0iGmElvGLyYcITm3Yod,I Feel The Magic,2023-07-07,61,https://i.scdn.co/image/ab67616d00001e028ede2fcd82a11764905ee5de
1vCWHaC5f2uS3yhpwWbIA6,1vCWHaC5f2uS3yhpwWbIA6,Avicii,0IHn9WgF4NzRfAmLkL64HA,Wake Me Up - Radio Edit,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e027d582a8abb63c23350c9c30c
4oLeXFyACqeem2VImYeBFe,4oLeXFyACqeem2VImYeBFe,Fred again..,0iMy0yrgbQCJzq7RMWxHR8,adore u,2023-11-24,1,https://i.scdn.co/image/ab67616d00001e02c9ce6a57fc3f5e482c460495
1O10apSOoAPjOu6UhUNmeI,1O10apSOoAPjOu6UhUNmeI,SBTRKT,0IngWDycujRx7MPYCqImO0,DAYS GO BY,2023-04-03,42,https://i.scdn.co/image/ab67616d00001e02636d38d3fcf07ac5d692f34f
33sT43HpTm0lrKxq9Wrxfz,33sT43HpTm0lrKxq9Wrxfz,HXE,0ISW2JXxxqcGDquI5EEgaP,NORMAN DR,2023-05-16,38,https://i.scdn.co/image/ab67616d00001e029de71e2bf98ebb7cc4dcd93f
1LZEQNv7sE11VDY3SdxQeN,1LZEQNv7sE11VDY3SdxQeN,Bee Gees,0iTAKY1Ua8Pid7HjVYStmw,How Deep Is Your Love,2023-11-27,1,https://i.scdn.co/image/ab67616d00001e0245cf7ab03834512439a5e174
56R43sgGa6BTTr7xkE5TyE,56R43sgGa6BTTr7xkE5TyE,Call Me Sleeper,0ivVILdhPJf1hRDYL1maCZ,The Reckoning,2023-07-20,34,https://i.scdn.co/image/ab67616d00001e027381632c3be784dd536dc073
393Q8JdQXQXqnIW8hhRkiT,393Q8JdQXQXqnIW8hhRkiT,Yuri Petrovski,0iWYNvHzgWIVP4twZhcknN,The Cyberpunk Kyiv City,2023-01-07,38,https://i.scdn.co/image/ab67616d00001e0218d70fc3d22249b87e259df0
23zg3TcAtWQy7J6upgbUnj,23zg3TcAtWQy7J6upgbUnj,USHER,0J1YRLYhTG1MBosjidD7OI,Good Good,2023-08-04,75,https://i.scdn.co/image/ab67616d00001e020a5b9c6778c775710b20cb44
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,0jAUFxPLnsP8blDmAQbChD,BOTH,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e0263042259667ef035192c614d
45eNHdiiabvmbp4erw26rg,45eNHdiiabvmbp4erw26rg,ILLENIUM,0jB2q9HnxNZWXyOTXkscvl,Shivering,2023-04-28,54,https://i.scdn.co/image/ab67616d00001e02b1509e7e6067890add82b2ca
3VNITwohbvU5Wuy5PC6dsI,3VNITwohbvU5Wuy5PC6dsI,Kool & The Gang,0jgcNodmfibDoeLEzivzPV,Get Down On It - Single Version,2023-12-04,0,https://i.scdn.co/image/ab67616d00001e0275db8301bb7c1800302e31d5
47MGg5VHBSS5yHRuMGt6b0,47MGg5VHBSS5yHRuMGt6b0,Montell2099,0JIhwGegswRgXRVKYxa8lx,Exodia,2023-05-19,44,https://i.scdn.co/image/ab67616d00001e025c8922a8fab9eb31782dcf09
6mQfAAqZGBzIfrmlZCeaYT,6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,0jjZHtfMgAo6uhxvDINFZ9,I Feel for You,2023-11-25,0,https://i.scdn.co/image/ab67616d00001e025a5c46bb3a997655a777f4a2
3t5xRXzsuZmMDkQzgOX35S,3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,0JwXH0xA7o7HUfVfyFh1H6,I'll Be There,2023-10-13,71,https://i.scdn.co/image/ab67616d00001e02fa1afe2ac63cd46fa83eedd3
0y4czH6DnvpftiSoy7V3HY,0y4czH6DnvpftiSoy7V3HY,Anthony Keyrouz,0k1GDVtv40056J0kpeZXAN,Wake Me Up In Paris - Sped Up,2023-01-05,62,https://i.scdn.co/image/ab67616d00001e027457941bbc038f8af19cf9fd
4OVbrPbhvK46A1uXTU1u5F,4OVbrPbhvK46A1uXTU1u5F,Lay Bankz,0K2Qbtx6UhffGUVOWHrdtZ,Na Na Na - Slowed,2023-06-07,35,https://i.scdn.co/image/ab67616d00001e02f40f94ab02f4983299967783
3gPZCcrc8KG2RuVl3rtbQ2,3gPZCcrc8KG2RuVl3rtbQ2,?ù‚úù??(Crosses),0K8VWqDIpo3CDmMIvMKRMx,Light as a Feather,2023-10-13,51,https://i.scdn.co/image/ab67616d00001e022dcad081aaaa41923f26bdef
11lfQgLbVZRnR7tbtAnzhk,11lfQgLbVZRnR7tbtAnzhk,Barcode Brothers,0Kc6W3DAQp0dy7Xolc7HIl,It's A Fine Day,2023-10-20,52,https://i.scdn.co/image/ab67616d00001e023b52c367811463219818bb86
0jNDKefhfSbLR9sFvcPLHo,0jNDKefhfSbLR9sFvcPLHo,San Holo,0kzuyl0Tclw5F8Xn3zqj5L,NO PLACE IS TOO FAR (feat. Whethan & Selah Sol),2023-09-15,45,https://i.scdn.co/image/ab67616d00001e02699b16de278e065826110690
1Cs0zKBU1kc0i8ypK3B9ai,1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,0l6fM0B3KDdGRj7R8vo4hK,Satisfaction - Hardwell & Maddix Remix,2023-01-05,52,https://i.scdn.co/image/ab67616d00001e02459ed3e95476ad1638cd8cfa
6fcTRFpz0yH79qSKfof7lp,6fcTRFpz0yH79qSKfof7lp,Seven Lions,0l71depQtJ6g2t1LikvlzG,Darkness,2023-11-22,56,https://i.scdn.co/image/ab67616d00001e027b5565f6f80f3808bb63ba1b
5fpOmsbbaKJNE4hqbPzMhT,5fpOmsbbaKJNE4hqbPzMhT,Fazobeats,0L98yqbmOheDufvDFX2PSQ,When I Catch You (Jersey Club),2023-09-05,37,https://i.scdn.co/image/ab67616d00001e0226ba2d94a33779aab5620641
6mQfAAqZGBzIfrmlZCeaYT,6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,0lKSIWRm0KhC6kBWbd2L2H,Ain?ôt Nobody,2023-11-23,0,https://i.scdn.co/image/ab67616d00001e02937413507b2f93d5845f4717
4sTQVOfp9vEMCemLw50sbu,4sTQVOfp9vEMCemLw50sbu,Galantis,0LOjVJaTDqXyu37cjUYpT2,Little Bit Yours,2023-11-22,61,https://i.scdn.co/image/ab67616d00001e028aeca5e0093f288eff217cc1
7E69M6L0stZyhtvGzz2nH3,7E69M6L0stZyhtvGzz2nH3,MikeOnaBeat,0M2Op9eLpm9uwdhgToqzYv,Make It Jump Jersey Club,2023-02-28,43,https://i.scdn.co/image/ab67616d00001e02a00dec374a6334f7abb33cda
45eNHdiiabvmbp4erw26rg,45eNHdiiabvmbp4erw26rg,ILLENIUM,0m3EsIfqAfo48vGr18KVpq,You Were Right,2023-04-28,56,https://i.scdn.co/image/ab67616d00001e02b1509e7e6067890add82b2ca
3t5xRXzsuZmMDkQzgOX35S,3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,0m5RsK54coMcPoxmkypHwC,I'll Be There,2023-11-24,1,https://i.scdn.co/image/ab67616d00001e02c5b14d11054cba88246c66db
5xmw3tD4MbvhA1ay1U0HEC,5xmw3tD4MbvhA1ay1U0HEC,COUCOU CHLOE,0MAWgIl1ZXUc1wrRDipihH,POKERFACE,2023-10-06,34,https://i.scdn.co/image/ab67616d00001e027ca88c6d949921b0794a518d
5Y5TRrQiqgUO4S36tzjIRZ,5Y5TRrQiqgUO4S36tzjIRZ,Timbaland,0MBRKCgePXewM1iBQiPn7Q,Keep Going Up (with Nelly Furtado & Justin Timberlake),2023-09-01,69,https://i.scdn.co/image/ab67616d00001e02d5318e18ee78ed20c16a19c6
35Of0m0cvpLYrmQ6qd5ocp,35Of0m0cvpLYrmQ6qd5ocp,One True God,0MbZJOjJITdM3jzou402m9,Ghosted,2023-11-07,27,https://i.scdn.co/image/ab67616d00001e028a03e8a1674e1294408dd4e5
