artist_id,artist_name,track_id,track_name,release_date,track_popularity,album_image
7c0XG5cIJTrrAgEC3ULPiq,Ty Dolla $ign,08C52Wntks4WlXhl4ChbAF,Your Turn,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e02b41eb92b573f82f3ea4aae4f
2WoVwexZuODvclzULjPQtm,Sampha,5exI5swI6LNxrwdEDbL16y,Only,2023-10-20,62,https://i.scdn.co/image/ab67616d00001e0265fa072296480cea19a38cd0
2IUl3m1H1EQ7QfNbNWvgru,Vaundy,1YXot2MLAG9sttepCtBRM7,踊り子,2023-11-15,73,https://i.scdn.co/image/ab67616d00001e028d88fae79a837318aadcc056
2MPHBxznH1fj59jbOWY38u,Sudan Archives,6N5thJ3UQMpHdf2fYOB3XL,Selfish Soul - ODESZA Remix,2023-04-16,59,https://i.scdn.co/image/ab67616d00001e02ebd01696aab698d61dbb913f
6ueGR6SWhUJfvEhqkvMsVs,Janelle Monáe,6kIgzGx7gH0qAKTFTF5GsU,Only Have Eyes 42,2023-06-09,58,https://i.scdn.co/image/ab67616d00001e0231ac0ae08eb470692364f8b3
3IunaFjvNKj98JW89JYv9u,The Japanese House,6HBNGrp119jJwbklsGOuUh,Boyhood,2023-06-30,60,https://i.scdn.co/image/ab67616d00001e02c9281db15ef83b5f2ef5a9b7
6ueGR6SWhUJfvEhqkvMsVs,Janelle Monáe,5OhG7shUD0xgQMirbRAipe,Champagne Shit,2023-06-09,59,https://i.scdn.co/image/ab67616d00001e0231ac0ae08eb470692364f8b3
65dGLGjkw3UbddUg2GKQoZ,BADBADNOTGOOD,5UWJ898JHDe9Ong9Gnkdhd,Sleeper,2023-10-18,61,https://i.scdn.co/image/ab67616d00001e021c26275340805a98b23a86e8
2WoVwexZuODvclzULjPQtm,Sampha,2VQspDUq9kCe8L9aorXuH4,Stereo Colour Cloud (Shaman's Dream),2023-10-20,61,https://i.scdn.co/image/ab67616d00001e0265fa072296480cea19a38cd0
2WoVwexZuODvclzULjPQtm,Sampha,0jBmIDMdIOOct8T62qBeRh,Jonathan L. Seagull,2023-10-20,61,https://i.scdn.co/image/ab67616d00001e0265fa072296480cea19a38cd0
1LeVJ5GPeYDOVUjxx1y7Rp,Unknown Mortal Orchestra,3DXHaJzqRCgv3rd5U9EoXU,So Good at Being in Trouble,2023-03-16,62,https://i.scdn.co/image/ab67616d00001e02172b71645a2626c9cb34e300
7v4imS0moSyGdXyLgVTIV7,Nat King Cole,1uv3KEzbCKDPMo51kTD93h,Joy To The World - Remastered 1999,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02c1bdc981821a9d4d265c23bb
5y2Xq6xcjJb2jVM54GHK3t,John Legend,6cqYdGciEHsQNdHqg53IZ7,You Deserve It All,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e027d650fc087267b88c5f220d5
5y2Xq6xcjJb2jVM54GHK3t,John Legend,0jQtzAJwBSgVjrQmleXXvm,You Deserve It All,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e0274e270f5370d007576261c43
5y2Xq6xcjJb2jVM54GHK3t,John Legend,6oi8u123g4ufzjJQbRKzsr,You Deserve It All,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02c1bdc981821a9d4d265c23bb
3DiDSECUqqY1AuBP8qtaIa,Alicia Keys,66Z7xWbRpjO7mZJ8U8scrw,Lifeline - From the Original Motion Picture “The Color Purple”,2023-11-27,53,https://i.scdn.co/image/ab67616d00001e022cbfbc74258b2eaac56f67ca
7guDJrEfX3qb6FEbdPA5qi,Stevie Wonder,0seBGhme6BILXdnuXhi47r,"Signed, Sealed, Delivered (I'm Yours)",2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02abcb1d75ed0d755c6703b2be
7guDJrEfX3qb6FEbdPA5qi,Stevie Wonder,3BlHzIyqFODRGFju3tGE4c,I Just Called To Say I Love You - Single Version,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e02f41ea740b2fbe5f8d07808bf
7guDJrEfX3qb6FEbdPA5qi,Stevie Wonder,7N2RYcKDoQy6k4bvURHwtK,I Just Called To Say I Love You - Single Version,2023-12-04,0,https://i.scdn.co/image/ab67616d00001e0258c3383804c090c1fce1e2c3
7guDJrEfX3qb6FEbdPA5qi,Stevie Wonder,3seSL7q8Vw100OekQYLwJR,Sir Duke,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e02f41ea740b2fbe5f8d07808bf
7guDJrEfX3qb6FEbdPA5qi,Stevie Wonder,5H7ODVhaSg9uBMISrceyHj,For Once In My Life,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02d22b6dabe65bec2cfacace0a
7guDJrEfX3qb6FEbdPA5qi,Stevie Wonder,5Yj1SXQyceDhM7vJEQNOl8,You Are The Sunshine Of My Life,2023-12-03,0,https://i.scdn.co/image/ab67616d00001e02cea0bf2942338725c84ae207
7guDJrEfX3qb6FEbdPA5qi,Stevie Wonder,64zPq0jbIEyFdnBhit0I9u,Superstition - Single Version,2023-12-04,0,https://i.scdn.co/image/ab67616d00001e0275db8301bb7c1800302e31d5
7guDJrEfX3qb6FEbdPA5qi,Stevie Wonder,2rDsj4bSiavVh6Sy7gmUnM,For Once In My Life,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e02c78fd8156938c18d4581ffc8
7guDJrEfX3qb6FEbdPA5qi,Stevie Wonder,1HjAt45o7kV33LrYPAmuIm,Superstition - Single Version,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02abcb1d75ed0d755c6703b2be
7guDJrEfX3qb6FEbdPA5qi,Stevie Wonder,44ax2Gba4w2843Ra8RN9A0,Superstition - Single Version,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e0297db6dafca8f93374f1c5544
7guDJrEfX3qb6FEbdPA5qi,Stevie Wonder,0C9qx21RGUewV5UhSWMz9O,Superstition,2023-11-24,1,https://i.scdn.co/image/ab67616d00001e0257f8f7d52fd35014cc692c27
7guDJrEfX3qb6FEbdPA5qi,Stevie Wonder,2JQLs7YxKyYmeQ6dgMeyle,Sir Duke,2023-11-24,1,https://i.scdn.co/image/ab67616d00001e0257f8f7d52fd35014cc692c27
2WoVwexZuODvclzULjPQtm,Sampha,74QKZtja1eXqpVg0fS3A2u,Inclination Compass (Tenderness),2023-10-20,60,https://i.scdn.co/image/ab67616d00001e0265fa072296480cea19a38cd0
7guDJrEfX3qb6FEbdPA5qi,Stevie Wonder,4x1bOdWiVTXDHC9mEHRNbf,Superstition - Single Version,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02d7911920cb72c8ca7d3908be
7guDJrEfX3qb6FEbdPA5qi,Stevie Wonder,3zpdTBCFtp16orazAidC2W,I Just Called To Say I Love You - Single Version,2023-12-01,1,https://i.scdn.co/image/ab67616d00001e02d9035936594e66f08b2a3b21
6PEMFpe3PTOksdV4ZXUpbE,NxWorries,6qqq5zPYV7U4UsKnGC82tw,Daydreaming,2023-05-18,59,https://i.scdn.co/image/ab67616d00001e02b9690a7498297191e2797716
2WoVwexZuODvclzULjPQtm,Sampha,5iD6xnMf8kZl3TKFKXLOgi,Satellite Business,2023-10-20,60,https://i.scdn.co/image/ab67616d00001e0265fa072296480cea19a38cd0
5rwUYLyUq8gBsVaOUcUxpE,Lawrence,2vcJAWazBGDeUIbzdU0zV8,i'm confident that i'm insecure,2023-08-11,57,https://i.scdn.co/image/ab67616d00001e02ed0a9305f4fd7521a5eaf58f
3DiDSECUqqY1AuBP8qtaIa,Alicia Keys,3p4eFsbOjOilgGDMJh9Frp,"Feeling U, Feeling Me (Interlude)",2023-12-01,39,https://i.scdn.co/image/ab67616d00001e02a210590ab32a6d17777b0bf9
3DiDSECUqqY1AuBP8qtaIa,Alicia Keys,78ldhtWyTRUoV12hoizxzW,You Don't Know My Name/Will You Ever Know It - Reggae Mix,2023-12-01,48,https://i.scdn.co/image/ab67616d00001e02a210590ab32a6d17777b0bf9
59oA5WbbQvomJz2BuRG071,Jungle,5RELMV0mFHuC9IX6It5F3c,Holding On,2023-08-11,63,https://i.scdn.co/image/ab67616d00001e0277619f14cb03e11baf5761d1
59oA5WbbQvomJz2BuRG071,Jungle,32PKkiwexuMNEDqfH1p3IH,You Ain't No Celebrity,2023-08-11,63,https://i.scdn.co/image/ab67616d00001e0277619f14cb03e11baf5761d1
3DiDSECUqqY1AuBP8qtaIa,Alicia Keys,22MIWeQinQXHsJDAjKN8oD,If I Ain't Got You (feat. Queen Charlotte's Global Orchestra) - Orchestral,2023-12-01,32,https://i.scdn.co/image/ab67616d00001e02a210590ab32a6d17777b0bf9
3DiDSECUqqY1AuBP8qtaIa,Alicia Keys,3C8RqNrPypoWqcZTVedbQr,You Don't Know My Name,2023-12-01,44,https://i.scdn.co/image/ab67616d00001e02a210590ab32a6d17777b0bf9
3DiDSECUqqY1AuBP8qtaIa,Alicia Keys,62HSYF0Gowur83FgTJUKMe,If I Ain't Got You (feat. Queen Charlotte's Global Orchestra) - Spanish Version,2023-12-01,29,https://i.scdn.co/image/ab67616d00001e02a210590ab32a6d17777b0bf9
3DiDSECUqqY1AuBP8qtaIa,Alicia Keys,6c1IZr5j0ZFcBQpqKbpQB0,"If I Ain't Got You - AOL Broadband Rocks! Live at Webster Hall - December 1, 2003",2023-12-01,28,https://i.scdn.co/image/ab67616d00001e02a210590ab32a6d17777b0bf9
3DiDSECUqqY1AuBP8qtaIa,Alicia Keys,25xwg5ja3flBKxselUfH3A,Diary (feat. Tony! Toni! Tone! & Jermaine Paul),2023-12-01,42,https://i.scdn.co/image/ab67616d00001e02a210590ab32a6d17777b0bf9
0QkgnHpxSCOYdTnhUR9S5k,RIZ LA VIE,0kfNu4qJOo7vgRWDCnMiBa,Little Planets - Remix,2023-04-07,56,https://i.scdn.co/image/ab67616d00001e02d196a2c8e906ee0cec1a253d
3DiDSECUqqY1AuBP8qtaIa,Alicia Keys,43AazWe8w3QxSFOeBOgM5F,If I Ain't Got You,2023-12-01,42,https://i.scdn.co/image/ab67616d00001e02a210590ab32a6d17777b0bf9
60NNvDqsif0u40CXMV6jDQ,Ryan Beatty,6DdAZ0zZmmSwM8uqoVlepL,Bruises Off The Peach,2023-04-28,57,https://i.scdn.co/image/ab67616d00001e0289bcf0e9d8e14d33dea77acf
5BRAUN0yN8557PLRZIr02W,Ezra Collective,5U1edKpf8zZ04KtkvBOvbu,God Rest Ye Merry Gentlemen (Spotify Singles Holiday),2023-11-14,58,https://i.scdn.co/image/ab67616d00001e025371d5712a55d7454f3da4d5
3DiDSECUqqY1AuBP8qtaIa,Alicia Keys,7sxLcKhWOrGXwKJ6Gv2s5q,Karma,2023-12-01,38,https://i.scdn.co/image/ab67616d00001e02a210590ab32a6d17777b0bf9
3DiDSECUqqY1AuBP8qtaIa,Alicia Keys,6KYB1VbuqdXBcKR0AY40WK,Harlem's Nocturne,2023-12-01,38,https://i.scdn.co/image/ab67616d00001e02a210590ab32a6d17777b0bf9
3DiDSECUqqY1AuBP8qtaIa,Alicia Keys,31C7aIn6f8mjjeyrRdRPM4,Heartburn,2023-12-01,36,https://i.scdn.co/image/ab67616d00001e02a210590ab32a6d17777b0bf9
3DiDSECUqqY1AuBP8qtaIa,Alicia Keys,6x0rqJqTfxTUm7VujogTkL,If I Was Your Woman / Walk On By,2023-12-01,36,https://i.scdn.co/image/ab67616d00001e02a210590ab32a6d17777b0bf9
3DiDSECUqqY1AuBP8qtaIa,Alicia Keys,12YNlY1zoYnic70e8KTBn9,Dragon Days,2023-12-01,35,https://i.scdn.co/image/ab67616d00001e02a210590ab32a6d17777b0bf9
3DiDSECUqqY1AuBP8qtaIa,Alicia Keys,1qkNoACn8W7Bjq0r3nPzHh,So Simple (feat. Lellow),2023-12-01,33,https://i.scdn.co/image/ab67616d00001e02a210590ab32a6d17777b0bf9
3DiDSECUqqY1AuBP8qtaIa,Alicia Keys,4abPjdylnnU1VZmT90xKLb,Wake Up,2023-12-01,34,https://i.scdn.co/image/ab67616d00001e02a210590ab32a6d17777b0bf9
3DiDSECUqqY1AuBP8qtaIa,Alicia Keys,5Mu2ciu3o6p1q6P2yO1zZS,When You Really Love Someone,2023-12-01,33,https://i.scdn.co/image/ab67616d00001e02a210590ab32a6d17777b0bf9
3DiDSECUqqY1AuBP8qtaIa,Alicia Keys,179Umntir5vgrXkxQ0HSRM,Samsonite Man,2023-12-01,31,https://i.scdn.co/image/ab67616d00001e02a210590ab32a6d17777b0bf9
3DiDSECUqqY1AuBP8qtaIa,Alicia Keys,6A3eVBVATl1ntRIKCkthKI,Golden Child,2023-12-01,36,https://i.scdn.co/image/ab67616d00001e02a210590ab32a6d17777b0bf9
3DiDSECUqqY1AuBP8qtaIa,Alicia Keys,3kWeBey2qNlUlyOZKo6F5r,Slow Down,2023-12-01,32,https://i.scdn.co/image/ab67616d00001e02a210590ab32a6d17777b0bf9
3DiDSECUqqY1AuBP8qtaIa,Alicia Keys,5qx4rVUiFm3i07rIrFiUJL,Nobody Not Really (Interlude),2023-12-01,31,https://i.scdn.co/image/ab67616d00001e02a210590ab32a6d17777b0bf9
3DiDSECUqqY1AuBP8qtaIa,Alicia Keys,6mqlM3kbAt2FvrptDIWiPd,"You Don't Know My Name - AOL Broadband Rocks! Live at Webster Hall - December 1, 2003",2023-12-01,28,https://i.scdn.co/image/ab67616d00001e02a210590ab32a6d17777b0bf9
3DiDSECUqqY1AuBP8qtaIa,Alicia Keys,6pVtI9FgCk1Dq1FyHqKKzo,"Diary (feat. Jermaine Paul) - AOL Broadband Rocks! Live at Webster Hall - December 1, 2003",2023-12-01,28,https://i.scdn.co/image/ab67616d00001e02a210590ab32a6d17777b0bf9
3DiDSECUqqY1AuBP8qtaIa,Alicia Keys,22UxrEMZjszUzkxqK5qy4P,Diary (feat. Tony! Toni! Tone! & Jermaine Paul) - Hani Mixshow,2023-12-01,29,https://i.scdn.co/image/ab67616d00001e02a210590ab32a6d17777b0bf9
3DiDSECUqqY1AuBP8qtaIa,Alicia Keys,0ejCk9fZOMpKqL6UXf544B,"Streets Of New York - AOL Broadband Rocks! Live at Webster Hall - December 1, 2003",2023-12-01,29,https://i.scdn.co/image/ab67616d00001e02a210590ab32a6d17777b0bf9
59oA5WbbQvomJz2BuRG071,Jungle,5yXf2ZVlBdgIGxbSKb6VFW,Don't Play,2023-08-11,62,https://i.scdn.co/image/ab67616d00001e0277619f14cb03e11baf5761d1
59oA5WbbQvomJz2BuRG071,Jungle,0sHSFzglnJ1b9mILzQ7ifJ,Us Against The World,2023-08-11,62,https://i.scdn.co/image/ab67616d00001e0277619f14cb03e11baf5761d1
