artist_id,artist_name,track_id,track_name,release_date,track_popularity,album_image
6roDXEmZ6AARdOUv6x5U2v,Felix Cartal,2TSU0Ti5e5beL9mYlHbYQu,Need Your Love,2023-08-04,58,https://i.scdn.co/image/ab67616d00001e02eddff66495a02c92ef778b1b
4aKdmOXdUKX07HVd3sGgzw,Rezz,1RcKEwbDLoLLkwCng0DzZq,Signal,2023-05-19,55,https://i.scdn.co/image/ab67616d00001e02b171080c2fedb5af3d0ea431
5CMaNobmJYgXcfiT0zYOwi,WHIPPED CREAM,1P7xMiKHrAl4e5Vbi6NbPf,Romantic Homicide - Spotify Singles,2023-09-06,53,https://i.scdn.co/image/ab67616d00001e0249a1a377ccb8fb4b2a1b3233
5CdJjUi9f0cVgo9nFuJrFa,Adventure Club,0F1VAVqj021UkGntiDz4nx,Feels Like You,2023-10-27,54,https://i.scdn.co/image/ab67616d00001e0232d0b4a46d42d15dce4c830c
6olWbKW2VLhFCHfOi0iEDb,Hudson Mohawke,2Q7OKBLfhKkWlo6BA1D9nq,Feel The Rush,2023-07-21,58,https://i.scdn.co/image/ab67616d00001e02b81d92a733eeca6dbb1dd75c
67qogtRNI0GjUr8PlaG6Zh,Zeds Dead,1wlsLLlTQjtqBvrPbKXHXd,Criminal,2023-06-30,53,https://i.scdn.co/image/ab67616d00001e02310909bc20d587f8792a7039
6LHsnRBUYhFyt01PdKXAF5,Bob Moses,2gzWtnslb715DPDTlJ5NSi,Back to You (Amtrac Remix),2023-03-03,53,https://i.scdn.co/image/ab67616d00001e0227975d37f978e824280f44b4
76M2Ekj8bG8W7X2nbx2CpF,NGHTMRE,1waYHmEXR5mFJCfEYfa2BL,Back For More,2023-06-23,50,https://i.scdn.co/image/ab67616d00001e028bd37500127ad995c73aad39
5FKchcZpQOkqFvXBj1aCvb,Excision,3yH2YuRNJcXfwjgd7nFIMX,Next To You,2023-10-13,50,https://i.scdn.co/image/ab67616d00001e02ac31b017f151faf6bcb19e68
4aKdmOXdUKX07HVd3sGgzw,Rezz,6TMsLIRJQ7LkfFY3g0DGKS,Suffer In Silence,2023-03-10,52,https://i.scdn.co/image/ab67616d00001e02298ad00ea53f99af9583c3c0
5CMaNobmJYgXcfiT0zYOwi,WHIPPED CREAM,5Euq8gNFRLyd75tGhpXKNC,Lost My Way,2023-11-03,52,https://i.scdn.co/image/ab67616d00001e0229a6020d745763e1366801a1
7lZauDnRoAC3kmaYae2opv,Dabin,3BajuGMCYm9PJaVOPYCN47,In The Cold,2023-08-25,50,https://i.scdn.co/image/ab67616d00001e021766c217dd70118fdd6da2bf
2CIMQHirSU0MQqyYHq0eOx,deadmau5,1UoMuntc5aJOQcyOOVLBST,Alive (feat. The Moth & The Flame) - KREAM Remix,2023-01-13,54,https://i.scdn.co/image/ab67616d00001e02d3883b1fb6ba919f525bc1f5
5eIbEEQnDM8yuDVB0bimSP,RL Grime,6pwFCidfiQhNamEf9QNJKP,Pour Your Heart Out (feat. 070 Shake),2023-09-13,50,https://i.scdn.co/image/ab67616d00001e028b3877ab941fa29d148242c0
14Tg9FvbNismPR1PJHxRau,Sultan + Shepard,6u3h5vhjyNTkGziCxwJ3o1,Under The Surface,2023-11-16,55,https://i.scdn.co/image/ab67616d00001e024496fc873f31b4bdc2268ce7
14Tg9FvbNismPR1PJHxRau,Sultan + Shepard,2luKkgm9p46Yf7cQ4pMWaR,The Little Mushroom That Got Away,2023-10-05,53,https://i.scdn.co/image/ab67616d00001e020ae6337207dd3e9e6e2f9af5
5CFSYjc0PAiQvndFjafabk,Dean Blunt,7HXkG71tnUPgjeMEP9688d,Rinsed,2023-03-03,55,https://i.scdn.co/image/ab67616d00001e02d0ca2f1a99d2d53637b3a2df
67qogtRNI0GjUr8PlaG6Zh,Zeds Dead,3m53COQuUirTyVx0YoM9q0,Levitate,2023-07-27,50,https://i.scdn.co/image/ab67616d00001e0216a6d473b352ee3164cb5337
3gPZCcrc8KG2RuVl3rtbQ2,✝✝✝ (Crosses),0K8VWqDIpo3CDmMIvMKRMx,Light as a Feather,2023-10-13,51,https://i.scdn.co/image/ab67616d00001e022dcad081aaaa41923f26bdef
07UJz804RJxqNvxFXC3h9H,Sam Gellaitry,7lWdyj9RrMsEN6F0Dl0irE,Assumptions - Kaytranada Edit,2023-03-10,54,https://i.scdn.co/image/ab67616d00001e021c5b07294d510d0447737442
5oOhM2DFWab8XhSdQiITry,Tycho,7Lx1FPVrAunBz3ykpmFxsN,Small Sanctuary,2023-11-07,47,https://i.scdn.co/image/ab67616d00001e0284cde0976f7f3c7bfb7d2f64
5X4LWwbUFNzPkEas04uU82,DVBBS,3qa60ubSTZWvjqWUzCqluX,After Hours,2023-01-13,55,https://i.scdn.co/image/ab67616d00001e02f5cbaf5632120d73fa2435f1
5EiDVD35ofoSKq1KE0jcs8,Izzamuzzic,4pTkDIlpFNoeWbahu8pVXW,Shootout,2022-06-30,74,https://i.scdn.co/image/ab67616d00001e0254d374dbb7b252ff601baf2e
5EiDVD35ofoSKq1KE0jcs8,Izzamuzzic,3r44Otr6SVUja3SYsCuhVY,Shootout (Sped Up),2022-07-08,72,https://i.scdn.co/image/ab67616d00001e0213e512c6ff4a6b7eb8231a7f
4aKdmOXdUKX07HVd3sGgzw,Rezz,5EhnuLMer8qAXEDwmLtyrW,Puzzle Box,2022-03-04,62,https://i.scdn.co/image/ab67616d00001e02743479ac66260626a234fe8c
67qogtRNI0GjUr8PlaG6Zh,Zeds Dead,1E0CZWim9mfwrCkXvieES8,Ecstasy Of Soul,2022-12-14,59,https://i.scdn.co/image/ab67616d00001e02ee0d31f11a98a8913e505df3
5EiDVD35ofoSKq1KE0jcs8,Izzamuzzic,1S7ca5mJlpHn7GCE88jejz,Shootout (Slowed + Reverb),2022-07-08,70,https://i.scdn.co/image/ab67616d00001e0215cd0afd3645c0304467a5f9
0ucLPotcQNI7AViFytdhBz,Ladytron,7qHMaeWBGykUXtoMQLkIC4,Seventeen,2022-04-21,63,https://i.scdn.co/image/ab67616d00001e02f71425921620fe48f16546bb
67qogtRNI0GjUr8PlaG6Zh,Zeds Dead,6uwjDA0Qi6hk8C6lPJIMc9,Gassed Up,2022-01-06,59,https://i.scdn.co/image/ab67616d00001e02729edadd8d15058d273116b0
2CIMQHirSU0MQqyYHq0eOx,deadmau5,68lTEhMEx4MxDCJypT6bXE,Escape - John Summit Remix,2022-06-03,61,https://i.scdn.co/image/ab67616d00001e024bd2c0432f8fb84e3d80db68
76M2Ekj8bG8W7X2nbx2CpF,NGHTMRE,1iA7DyrJbukpd4X2EcT9Xd,Fall Into Me,2022-09-09,57,https://i.scdn.co/image/ab67616d00001e02346d1295283fab421809d12f
5FKchcZpQOkqFvXBj1aCvb,Excision,02yaX0Reb1fQYIQdri4Ow8,Name Drop,2022-08-12,56,https://i.scdn.co/image/ab67616d00001e02c68f18cf3e50a04e6de2df12
5CMaNobmJYgXcfiT0zYOwi,WHIPPED CREAM,4JXgJ33UmguXF3F9B5LwlD,Be Here (La La La),2022-10-27,57,https://i.scdn.co/image/ab67616d00001e02a6db8573d7757400117e5f4e
4AA8eXtzqh5ykxtafLaPOi,What So Not,4NmNw3RnHtp6t6M0DjP1v3,Mercy (2022 Edit),2022-09-16,54,https://i.scdn.co/image/ab67616d00001e026c547112826dc9445dc87880
4ehtJnVumNf6xzSCDk8aLB,Martin Jensen,1MDEvpaFk2Ins7N8hGfFlA,One Day,2022-04-22,65,https://i.scdn.co/image/ab67616d00001e0203518c976986801890b7b5ba
0deIjoDjl9g9Zpw0sCIOHh,Valentino Khan,2YUVIkvZ2tPEZYTepX6oT9,Move It,2022-04-22,60,https://i.scdn.co/image/ab67616d00001e028c173f60e693615dd41e888e
4aKdmOXdUKX07HVd3sGgzw,Rezz,2SYTcbHJyInGyG09ssoTPU,ID3,2022-10-25,56,https://i.scdn.co/image/ab67616d00001e0267a449405a0d3e30a262962e
2CIMQHirSU0MQqyYHq0eOx,deadmau5,11IQ89bxoC3bklnfP5TZiM,Escape - Subtronics Remix,2022-06-24,55,https://i.scdn.co/image/ab67616d00001e0290437857156526859e13afda
4aKdmOXdUKX07HVd3sGgzw,Rezz,2VgsFO5sOTrLo2AOXV7q0W,Sweet Dreams (Are Made Of This),2022-05-26,56,https://i.scdn.co/image/ab67616d00001e02df5999f547c3e9bd70ad5ba9
0jNDKefhfSbLR9sFvcPLHo,San Holo,6VpRQDOM7nQ6viuVUSXWGn,We Will Meet Again,2022-06-01,56,https://i.scdn.co/image/ab67616d00001e02dfe96e30e219186b192409bd
25fqWEebq6PoiGQIHIrdtv,Baauer,2BoPkeahovHxCSfmmlEl26,Let Me Love U,2022-08-04,57,https://i.scdn.co/image/ab67616d00001e023444b6ba6a13ecd4c0ea6054
19EW4WBhl0fvZUQgi7wV5M,QUIX,6VxPjDua9xhcUv0YL973mN,Lighthouse - Eyezic Remix,2022-03-10,54,https://i.scdn.co/image/ab67616d00001e022de0f7299b9d3897565f5d53
76M2Ekj8bG8W7X2nbx2CpF,NGHTMRE,1dldHTwGWbTXgGmflUQlbC,Shady Intentions,2022-09-09,52,https://i.scdn.co/image/ab67616d00001e02346d1295283fab421809d12f
0cmWgDlu9CwTgxPhf403hb,Bonobo,0JL9dXZ2tjMabWjVjeutKH,Polyghost,2022-01-14,59,https://i.scdn.co/image/ab67616d00001e02226e702d1878d4a44b273980
0tvpihdAsKiNnP6sWS3jUI,TroyBoi,3CSyBUDZHG5ESu0wCcFPaQ,Carti,2022-11-04,54,https://i.scdn.co/image/ab67616d00001e0285d31b2d4e3a63a1fb95b678
67qogtRNI0GjUr8PlaG6Zh,Zeds Dead,65k1IBYMYbs11LxaIT28g7,Gassed Up VIP,2022-12-16,52,https://i.scdn.co/image/ab67616d00001e02d0512bef988dfb19facc492d
01pFDtbY3k5uOmy0Pbg93C,Rovalio,6qrifdo7QINdPQr80IelGi,Iraaday,2022-03-18,73,https://i.scdn.co/image/ab67616d00001e0219798eaffbc037d3a21dcf37
76M2Ekj8bG8W7X2nbx2CpF,NGHTMRE,4YPHrO0jB8nJCrcSckSwie,Trials,2022-09-09,53,https://i.scdn.co/image/ab67616d00001e02346d1295283fab421809d12f
7A0awCXkE1FtSU8B0qwOJQ,Jamie xx,5CE0k1VmTXgCtaa5L288LP,KILL DEM,2022-09-20,62,https://i.scdn.co/image/ab67616d00001e02bdc29122c006443e569ab389
4aKdmOXdUKX07HVd3sGgzw,Rezz,0JJy85tdn2EOhIaEdHVivf,Taste of You,2022-01-07,52,https://i.scdn.co/image/ab67616d00001e02e7879474496711f094ae2d34
73A3bLnfnz5BoQjb4gNCga,Bicep,09cgbbadzZSKFd1hGN23p5,Water,2022-10-05,62,https://i.scdn.co/image/ab67616d00001e02b7267f57d1292443416628a9
0cmWgDlu9CwTgxPhf403hb,Bonobo,6t2gHlvw7kTK6M7M5f7S6K,From You,2022-01-14,58,https://i.scdn.co/image/ab67616d00001e02226e702d1878d4a44b273980
0cmWgDlu9CwTgxPhf403hb,Bonobo,2ZaL63zLMDr6H18El2EIt9,Rosewood,2022-01-14,62,https://i.scdn.co/image/ab67616d00001e02226e702d1878d4a44b273980
0o9qzOHuHkGZ3xMFKpMFkC,Black Tiger Sex Machine,1XYCWk1IBt0qA8BaQPV0VM,Cheatcode,2022-01-28,50,https://i.scdn.co/image/ab67616d00001e0227965f579b357c7371aafec2
5CMaNobmJYgXcfiT0zYOwi,WHIPPED CREAM,1xeOJfKycH2GR5UDwDNjzu,CRY,2022-03-10,52,https://i.scdn.co/image/ab67616d00001e025313d9e4edee84d94108751f
6LHsnRBUYhFyt01PdKXAF5,Bob Moses,1Aic3Xbzma3Nb0sSwqGCdf,Afterglow,2022-10-28,53,https://i.scdn.co/image/ab67616d00001e02eb7f3054443a48ce069c4914
76M2Ekj8bG8W7X2nbx2CpF,NGHTMRE,6gfi3T4K9MqNi7yxKnpNaZ,Nothing's Perfect,2022-09-09,52,https://i.scdn.co/image/ab67616d00001e02346d1295283fab421809d12f
2CIMQHirSU0MQqyYHq0eOx,deadmau5,0u0oY2WuHC8B22p5nF8qsU,When I Talk,2022-12-09,54,https://i.scdn.co/image/ab67616d00001e02894e6c73d00741b1710fd95b
1KNXft7nnRQj82sENi7WGN,Sohodolls,0A0FWsE0RD81DJTVTf6jEU,Bang Bang Bang Bang - Sped Up,2022-11-25,55,https://i.scdn.co/image/ab67616d00001e0294180fa573d232e5f5e8a23d
4aKdmOXdUKX07HVd3sGgzw,Rezz,0sBAwzKnPSSi74NMbn9WKI,Menace,2022-01-07,52,https://i.scdn.co/image/ab67616d00001e02e7879474496711f094ae2d34
7yPPzu5UdAK7yagQqjEZQm,Party Favor,7LkkWXUkyh3tk6C8SQbKef,Save Me,2022-06-17,51,https://i.scdn.co/image/ab67616d00001e029e5ecdb0096608df9dd238be
4aKdmOXdUKX07HVd3sGgzw,Rezz,0nkaAtNXPZJhwxuAqL2DCD,Out Of My Head,2022-01-07,50,https://i.scdn.co/image/ab67616d00001e02e7879474496711f094ae2d34
4aKdmOXdUKX07HVd3sGgzw,Rezz,2GCZDNEHjBeTSr99hurnaf,Sacrificial,2022-01-07,51,https://i.scdn.co/image/ab67616d00001e02e7879474496711f094ae2d34
5X4LWwbUFNzPkEas04uU82,DVBBS,7I4yaEqhvAhz795dN0mMre,Just Words,2022-10-28,55,https://i.scdn.co/image/ab67616d00001e026b4a5c4099d588ff33cd5bbd
75nC6MXUalYZSOd7OfNkwq,Tensnake,1BMFet4vUoOgpLYIl3kVMQ,Coma Cat - Purple Disco Machine Re-Work,2022-09-30,61,https://i.scdn.co/image/ab67616d00001e0259331d2efb7db97edc28203a
5n9bMYfz9qss2VOW89EVs2,Bomba Estéreo,2jG2P21A1c45YU0Z1euaNB,Me Duele,2022-09-14,62,https://i.scdn.co/image/ab67616d00001e0218809a9f5373586cd4541ebd
7yPPzu5UdAK7yagQqjEZQm,Party Favor,1hmiQTBi1ucDbqs0KEJ1c8,Spirits Pt. 2,2022-06-17,50,https://i.scdn.co/image/ab67616d00001e029e5ecdb0096608df9dd238be
5FKchcZpQOkqFvXBj1aCvb,Excision,2EgXhbQ9SliIgqWbB4JYHW,Our Fire,2022-01-13,48,https://i.scdn.co/image/ab67616d00001e02abf17a42035542c942feac37
6LHsnRBUYhFyt01PdKXAF5,Bob Moses,1rJgKcK3ilp4xg7WxTs4RG,Love Brand New,2022-01-14,51,https://i.scdn.co/image/ab67616d00001e02233f1ba1b24eb677ba79a2da
0y4czH6DnvpftiSoy7V3HY,Anthony Keyrouz,6yotiCxcSIm4HyZdA6wcYH,Hush Hush (Don't Be Shy),2022-01-07,61,https://i.scdn.co/image/ab67616d00001e025044b613697d1e6c77835744
67qogtRNI0GjUr8PlaG6Zh,Zeds Dead,3SH8GHdwJGXnoEmnCbPpJQ,The Machines,2022-09-09,50,https://i.scdn.co/image/ab67616d00001e02da15b485cf79e342a51f0c65
3gPZCcrc8KG2RuVl3rtbQ2,✝✝✝ (Crosses),4dqWxfF0VaoAXPgyQv2EmF,Vivien,2022-12-09,50,https://i.scdn.co/image/ab67616d00001e0247084ab5e453c9e85935d3ec
540vIaP2JwjQb9dm3aArA4,DJ Snake,0ITaSRuI0L1RNL7ZNYTTi7,U Are My High (with Future),2021-12-03,78,https://i.scdn.co/image/ab67616d00001e020e35fb1dd1d8c8bf82086e0e
540vIaP2JwjQb9dm3aArA4,DJ Snake,5x4vgABKiGp4Vg7ZyFRxhn,Run It (feat. Rick Ross & Rich Brian),2021-09-03,67,https://i.scdn.co/image/ab67616d00001e025843d11205f6dd6a2ab5f967
540vIaP2JwjQb9dm3aArA4,DJ Snake,6IPNp9PfaEqrzotY47TIWy,"SG (with Ozuna, Megan Thee Stallion & LISA of BLACKPINK)",2021-10-22,73,https://i.scdn.co/image/ab67616d00001e0254d075797911e02360beb3e7
540vIaP2JwjQb9dm3aArA4,DJ Snake,3S7A85bAWOd6ltk6r2ANOI,U Are My High,2021-07-28,66,https://i.scdn.co/image/ab67616d00001e02facc0e1669e12f4189589498
4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,3zFBsXhCmBIrupI5MPOKR4,Life Happens,2021-12-03,60,https://i.scdn.co/image/ab67616d00001e0211f580a5dd8c727ba1d53161
75nC6MXUalYZSOd7OfNkwq,Tensnake,6a8LfgC5aAaHNhsQcGQY1r,Antibodies - LP Giobbi Remix,2021-07-02,62,https://i.scdn.co/image/ab67616d00001e0263e3327a6c3d43d310510947
67qogtRNI0GjUr8PlaG6Zh,Zeds Dead,5bFuHlXKw66Uu2cHKn5bf8,Alive,2021-06-30,60,https://i.scdn.co/image/ab67616d00001e02ed91151e9425a0eae7b7db98
07UJz804RJxqNvxFXC3h9H,Sam Gellaitry,4NczzeHBQPPDO0B9AAmB8d,Assumptions,2021-05-13,63,https://i.scdn.co/image/ab67616d00001e024498fe043c281c7f3b96a57a
1KNXft7nnRQj82sENi7WGN,Sohodolls,4Dku5HwdwweHyc9LrOL4AB,Bang Bang Bang Bang - Remastered 2021,2021-02-19,62,https://i.scdn.co/image/ab67616d00001e02e2db192cb38dcc2046d5e141
4aKdmOXdUKX07HVd3sGgzw,Rezz,6H3uEl6cwtz6w8w1vTbAxE,Hypnocurrency,2021-04-23,58,https://i.scdn.co/image/ab67616d00001e023fcacccb64c99af01248f8c0
5CMaNobmJYgXcfiT0zYOwi,WHIPPED CREAM,3jMeoTAxDrZfkVxMmWcWCg,Light of Mine,2021-10-21,56,https://i.scdn.co/image/ab67616d00001e023d6477f6291b31a1aca2fd87
14Tg9FvbNismPR1PJHxRau,Sultan + Shepard,5L8R2cyft2HfQ1IlfVAbcz,Salta,2021-03-12,59,https://i.scdn.co/image/ab67616d00001e0275c9b3b8c868f711c831aecc
29XOeO6KIWxGthejQqn793,Flying Lotus,6ri6ZQWxqIZgYd2RfsnKNa,Crust,2021-04-30,59,https://i.scdn.co/image/ab67616d00001e02f0ada3febcf50c3fb4e759b5
2CIMQHirSU0MQqyYHq0eOx,deadmau5,1Lgvs8WzpPbT5VuUFIAJwt,When The Summer Dies,2021-07-16,56,https://i.scdn.co/image/ab67616d00001e02213cc63a2ee3d51925f41137
4m1yRHUMhvB8gKAJTjK4kO,Boombox Cartel,1KzGwlHu27TUfH3gF1RFAa,Reaper (feat. JID),2021-05-07,53,https://i.scdn.co/image/ab67616d00001e026979aca858c34f3b531da532
4aKdmOXdUKX07HVd3sGgzw,Rezz,5kn2FMZoBVClbA9CV7w3k5,Chemical Bond,2021-09-03,54,https://i.scdn.co/image/ab67616d00001e026969b01d61c470d8083b0913
04p1jV00pBnrmh2rKl0jnT,Juelz,7xAiilBIwJ7Bz6UJQLksM8,Distancing,2021-03-19,51,https://i.scdn.co/image/ab67616d00001e02a7b7ccc90dfec18c621c2e9d
0tvpihdAsKiNnP6sWS3jUI,TroyBoi,753DZsGGXlasRCp48FmOhH,Bellz,2021-01-29,52,https://i.scdn.co/image/ab67616d00001e022c4fdb0be1c6c431f5e4243d
7lZauDnRoAC3kmaYae2opv,Dabin,6huKKoWv2Xy4KM2rwUNa7X,Starbright,2021-10-15,51,https://i.scdn.co/image/ab67616d00001e02beda6259a336ccc9c149b5f9
04p1jV00pBnrmh2rKl0jnT,Juelz,7j4NRlFnPjXaxNmiXbtI0P,Inferno,2021-06-18,50,https://i.scdn.co/image/ab67616d00001e024f6119afb1fbdc88ae387485
4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,3U2OGtf5THDZngN7E7NoFn,Floating Palace,2021-12-03,51,https://i.scdn.co/image/ab67616d00001e0211f580a5dd8c727ba1d53161
5n9bMYfz9qss2VOW89EVs2,Bomba Estéreo,2PKhtb0xCcYnFz1h8ii1wF,Soy Yo - Sing 2 Mix,2021-12-17,58,https://i.scdn.co/image/ab67616d00001e025551adb75cf7c4737f93ed1d
1aQwKFn00nswXRDUDipm0K,Gaullin,4SCbD68sf3dBfaE2X8uDSP,Seven Nation Army,2021-05-14,65,https://i.scdn.co/image/ab67616d00001e02cfc4723ecf00e5ab03d3c3c8
5FKchcZpQOkqFvXBj1aCvb,Excision,5pUO56AVaHEO685BLIBsVt,Unbound,2021-01-25,50,https://i.scdn.co/image/ab67616d00001e02476f86d918db7e12dcd2cce2
73A3bLnfnz5BoQjb4gNCga,Bicep,0WfOuXw05LJq4ik1lVvTzi,Apricots,2021-01-22,65,https://i.scdn.co/image/ab67616d00001e027002b491db4917f96f10283a
70uBplYS9d9GUfEKVusJw6,CRASPORE,6g5Vk6LUcUVNoYOM7EaG2Q,Flashbacks (Slowed),2021-06-09,60,https://i.scdn.co/image/ab67616d00001e028fb2296851813900620e194d
7lZauDnRoAC3kmaYae2opv,Dabin,1K1WKTmAGQZ1gYASU49Eel,Holding On,2021-10-15,50,https://i.scdn.co/image/ab67616d00001e02beda6259a336ccc9c149b5f9
4aKdmOXdUKX07HVd3sGgzw,Rezz,655sojH8GGEteZTBJOFyy7,Taste of You,2021-05-21,53,https://i.scdn.co/image/ab67616d00001e0259b5ae6f9f13d74a15091ee4
14Tg9FvbNismPR1PJHxRau,Sultan + Shepard,1xjvIE3l0BACb24sF2TpPH,Assassin,2021-01-28,55,https://i.scdn.co/image/ab67616d00001e0267740f1dd8ad94be561ed9f4
4aKdmOXdUKX07HVd3sGgzw,Rezz,5YvYKEQEYJp4orh4z3Dnpk,Sacrificial,2021-02-05,52,https://i.scdn.co/image/ab67616d00001e02849406b4fcdf688bcca8e4c2
0y4czH6DnvpftiSoy7V3HY,Anthony Keyrouz,4XpDj477gvnsYNT21ap9Y8,Last Melody,2021-07-16,66,https://i.scdn.co/image/ab67616d00001e02647505d39aa6bfb0e11dfe5f
